selection_label,selection_family,source_phase,global_checkpoint,phase_checkpoint,source_candidate_id,source_train_objective,source_logged_mean_cost,source_logged_std_cost,source_best_objective_so_far_train,n_test_tracks,critical_crash_multiplier,test_mean_cost,test_std_cost,test_robust_cost,avg_vs_avg_mps,avg_soft_track_violations,avg_medium_track_violations,avg_hard_track_violations,crashes,crash_percent,cache_hit,theta_json
phase1_cost_only_random_best_so_far_t006,phase_best_so_far,phase1_cost_only_random,6,6,2,-8.355014114523133,-8.355014114523133,1.498803795476868,-8.355014114523133,7,1.0,42.594664168571434,83.3983797795824,125.99304394815383,7.184324285714285,0.9912295714285714,0.3902304285714286,0.3125102857142857,2,28.571428571428573,0,"{""mpc.cost.Q_psi"": 23.757883316218603, ""mpc.cost.Q_y"": 22.605476556329364, ""mpc.cost.R_ddelta"": 1.0467805837886028, ""velocity_planner.mux_acc"": 0.4, ""velocity_planner.mux_dec"": 0.35, ""velocity_planner.muy"": 0.5, ""velocity_planner.v_max"": 8.0}"
global_best_so_far_t006,global_best_so_far,phase1_cost_only_random,6,,2,-8.355014114523133,-8.355014114523133,1.498803795476868,-8.355014114523133,7,1.0,42.594664168571434,83.3983797795824,125.99304394815383,7.184324285714285,0.9912295714285714,0.3902304285714286,0.3125102857142857,2,28.571428571428573,1,"{""mpc.cost.Q_psi"": 23.757883316218603, ""mpc.cost.Q_y"": 22.605476556329364, ""mpc.cost.R_ddelta"": 1.0467805837886028, ""velocity_planner.mux_acc"": 0.4, ""velocity_planner.mux_dec"": 0.35, ""velocity_planner.muy"": 0.5, ""velocity_planner.v_max"": 8.0}"
phase1_cost_only_random_best_so_far_t012,phase_best_so_far,phase1_cost_only_random,12,12,2,-8.355014114523133,-8.355014114523133,1.498803795476868,-8.355014114523133,7,1.0,42.594664168571434,83.3983797795824,125.99304394815383,7.184324285714285,0.9912295714285714,0.3902304285714286,0.3125102857142857,2,28.571428571428573,1,"{""mpc.cost.Q_psi"": 23.757883316218603, ""mpc.cost.Q_y"": 22.605476556329364, ""mpc.cost.R_ddelta"": 1.0467805837886028, ""velocity_planner.mux_acc"": 0.4, ""velocity_planner.mux_dec"": 0.35, ""velocity_planner.muy"": 0.5, ""velocity_planner.v_max"": 8.0}"
global_best_so_far_t012,global_best_so_far,phase1_cost_only_random,12,,2,-8.355014114523133,-8.355014114523133,1.498803795476868,-8.355014114523133,7,1.0,42.594664168571434,83.3983797795824,125.99304394815383,7.184324285714285,0.9912295714285714,0.3902304285714286,0.3125102857142857,2,28.571428571428573,1,"{""mpc.cost.Q_psi"": 23.757883316218603, ""mpc.cost.Q_y"": 22.605476556329364, ""mpc.cost.R_ddelta"": 1.0467805837886028, ""velocity_planner.mux_acc"": 0.4, ""velocity_planner.mux_dec"": 0.35, ""velocity_planner.muy"": 0.5, ""velocity_planner.v_max"": 8.0}"
phase1_cost_only_random_best_so_far_t018,phase_best_so_far,phase1_cost_only_random,18,18,2,-8.355014114523133,-8.355014114523133,1.498803795476868,-8.355014114523133,7,1.0,42.594664168571434,83.3983797795824,125.99304394815383,7.184324285714285,0.9912295714285714,0.3902304285714286,0.3125102857142857,2,28.571428571428573,1,"{""mpc.cost.Q_psi"": 23.757883316218603, ""mpc.cost.Q_y"": 22.605476556329364, ""mpc.cost.R_ddelta"": 1.0467805837886028, ""velocity_planner.mux_acc"": 0.4, ""velocity_planner.mux_dec"": 0.35, ""velocity_planner.muy"": 0.5, ""velocity_planner.v_max"": 8.0}"
global_best_so_far_t018,global_best_so_far,phase1_cost_only_random,18,,2,-8.355014114523133,-8.355014114523133,1.498803795476868,-8.355014114523133,7,1.0,42.594664168571434,83.3983797795824,125.99304394815383,7.184324285714285,0.9912295714285714,0.3902304285714286,0.3125102857142857,2,28.571428571428573,1,"{""mpc.cost.Q_psi"": 23.757883316218603, ""mpc.cost.Q_y"": 22.605476556329364, ""mpc.cost.R_ddelta"": 1.0467805837886028, ""velocity_planner.mux_acc"": 0.4, ""velocity_planner.mux_dec"": 0.35, ""velocity_planner.muy"": 0.5, ""velocity_planner.v_max"": 8.0}"
phase1_cost_only_random_best_so_far_t024,phase_best_so_far,phase1_cost_only_random,24,24,19,-9.036932702364066,-9.036932702364066,1.175597092635934,-9.036932702364066,7,1.0,42.073110234285714,83.84784475730723,125.92095499159294,7.17846,0.6678465714285714,0.18746514285714286,0.12927399999999997,2,28.571428571428573,0,"{""mpc.cost.Q_psi"": 49.864841937737246, ""mpc.cost.Q_y"": 44.00029580047514, ""mpc.cost.R_ddelta"": 1.4671277770207545, ""velocity_planner.mux_acc"": 0.4, ""velocity_planner.mux_dec"": 0.35, ""velocity_planner.muy"": 0.5, ""velocity_planner.v_max"": 8.0}"
global_best_so_far_t024,global_best_so_far,phase1_cost_only_random,24,,19,-9.036932702364066,-9.036932702364066,1.175597092635934,-9.036932702364066,7,1.0,42.073110234285714,83.84784475730723,125.92095499159294,7.17846,0.6678465714285714,0.18746514285714286,0.12927399999999997,2,28.571428571428573,1,"{""mpc.cost.Q_psi"": 49.864841937737246, ""mpc.cost.Q_y"": 44.00029580047514, ""mpc.cost.R_ddelta"": 1.4671277770207545, ""velocity_planner.mux_acc"": 0.4, ""velocity_planner.mux_dec"": 0.35, ""velocity_planner.muy"": 0.5, ""velocity_planner.v_max"": 8.0}"
phase1_cost_only_random_best_so_far_t030,phase_best_so_far,phase1_cost_only_random,30,30,19,-9.036932702364066,-9.036932702364066,1.175597092635934,-9.036932702364066,7,1.0,42.073110234285714,83.84784475730723,125.92095499159294,7.17846,0.6678465714285714,0.18746514285714286,0.12927399999999997,2,28.571428571428573,1,"{""mpc.cost.Q_psi"": 49.864841937737246, ""mpc.cost.Q_y"": 44.00029580047514, ""mpc.cost.R_ddelta"": 1.4671277770207545, ""velocity_planner.mux_acc"": 0.4, ""velocity_planner.mux_dec"": 0.35, ""velocity_planner.muy"": 0.5, ""velocity_planner.v_max"": 8.0}"
global_best_so_far_t030,global_best_so_far,phase1_cost_only_random,30,,19,-9.036932702364066,-9.036932702364066,1.175597092635934,-9.036932702364066,7,1.0,42.073110234285714,83.84784475730723,125.92095499159294,7.17846,0.6678465714285714,0.18746514285714286,0.12927399999999997,2,28.571428571428573,1,"{""mpc.cost.Q_psi"": 49.864841937737246, ""mpc.cost.Q_y"": 44.00029580047514, ""mpc.cost.R_ddelta"": 1.4671277770207545, ""velocity_planner.mux_acc"": 0.4, ""velocity_planner.mux_dec"": 0.35, ""velocity_planner.muy"": 0.5, ""velocity_planner.v_max"": 8.0}"
phase1_cost_only_random_best_so_far_t036,phase_best_so_far,phase1_cost_only_random,36,36,35,-9.061639995275424,-9.061639995275424,1.1179974297245765,-9.061639995275424,7,1.0,-10.109448849999998,2.7585934681884,-7.3508553818115985,7.167591428571428,3.6380942857142857,0.07619047142857142,0.0,0,0.0,0,"{""mpc.cost.Q_psi"": 21.263800146073066, ""mpc.cost.Q_y"": 2.6275113134927537, ""mpc.cost.R_ddelta"": 1.0, ""velocity_planner.mux_acc"": 0.4, ""velocity_planner.mux_dec"": 0.35, ""velocity_planner.muy"": 0.5, ""velocity_planner.v_max"": 8.0}"
global_best_so_far_t036,global_best_so_far,phase1_cost_only_random,36,,35,-9.061639995275424,-9.061639995275424,1.1179974297245765,-9.061639995275424,7,1.0,-10.109448849999998,2.7585934681884,-7.3508553818115985,7.167591428571428,3.6380942857142857,0.07619047142857142,0.0,0,0.0,1,"{""mpc.cost.Q_psi"": 21.263800146073066, ""mpc.cost.Q_y"": 2.6275113134927537, ""mpc.cost.R_ddelta"": 1.0, ""velocity_planner.mux_acc"": 0.4, ""velocity_planner.mux_dec"": 0.35, ""velocity_planner.muy"": 0.5, ""velocity_planner.v_max"": 8.0}"
