selection_family,selection_label,checkpoint_step,phase1_trials,phase1_startup,phase2_trials,phase2_startup,phase3_trials,phase3_startup,stage1_end_filtered_trial,stage2_end_filtered_trial,checkpoint_trial_filtered,checkpoint_trial_global,source_candidate_id,source_phase,source_phase_trial,source_trial_global,source_objective_cost_train,source_mean_cost_train,source_std_cost_train,source_robust_cost_train,source_best_objective_so_far_train,source_tpe_score_train,is_tail_padded,cache_hit,test_track_ids,n_test_tracks,test_crash_count,test_crash_percent,test_mean_cost,test_std_cost,test_robust_cost,test_avg_vs_avg_mps,test_avg_soft_violations,test_avg_medium_violations,test_avg_hard_violations,test_critical_crash_multiplier,theta_json
algorithm_thinks,algorithm_thinks_stage1_t004,4,48,12,64,16,96,24,36,84,4,16,16,phase1_cost_only_tpe,15,16,-10.511154845514618,-13.372629310624998,2.86147446511038,-10.511154845514618,-10.511154845514618,0.0,0,0,8;9;10;11;12;13;14,7,4,57.142857142857146,81.33994684285715,80.33698690138517,161.67693374424232,8.947377142857144,0.40712314285714285,0.24051074285714286,0.18109559999999997,1.0,"{""mpc.bounds.max_vx"": 13.5, ""mpc.cost.Q_beta"": 1.2542667215492993, ""mpc.cost.Q_epsi"": 7.5696569068185635, ""mpc.cost.R_Mtv"": 1.4038546263443954e-08, ""mpc.cost.R_dT"": 6.368747060977515, ""mpc.cost.R_u_ddelta_cmd"": 10.387426716441203, ""mpc.cost.q_ey"": 35.90877503760968, ""mpc.cost.q_sdot"": 0.1, ""mpc.model.mux"": 0.6, ""mpc.model.muy"": 0.7}"
best_so_far,best_so_far_t004,4,48,12,64,16,96,24,36,84,4,16,16,phase1_cost_only_tpe,15,16,-10.511154845514618,-13.372629310624998,2.86147446511038,-10.511154845514618,-10.511154845514618,,0,0,8;9;10;11;12;13;14,7,0,0.0,-13.178200739285716,1.822879102679607,-11.355321636606108,8.106507142857144,0.5261901428571428,0.052381000000000004,0.04285714285714286,1.0,"{""mpc.bounds.max_vx"": 13.5, ""mpc.cost.Q_beta"": 4.664227954963999, ""mpc.cost.Q_epsi"": 85.21670782707716, ""mpc.cost.R_Mtv"": 2.1835940383629732e-07, ""mpc.cost.R_dT"": 56.723736324161145, ""mpc.cost.R_u_ddelta_cmd"": 63.44339555903201, ""mpc.cost.q_ey"": 4.663802039207324, ""mpc.cost.q_sdot"": 0.1, ""mpc.model.mux"": 0.6, ""mpc.model.muy"": 0.7}"
algorithm_thinks,algorithm_thinks_stage1_t008,4,48,12,64,16,96,24,36,84,8,20,20,phase1_cost_only_tpe,19,20,152.21521041087252,67.89458049999999,84.32062991087253,152.21521041087252,-11.902608080435272,29.396644492013234,0,0,8;9;10;11;12;13;14,7,3,42.857142857142854,54.758485457142854,83.25924429625849,138.01772975340134,9.438717142857143,1.4197148571428573,0.19460028571428573,0.133352,1.0,"{""mpc.bounds.max_vx"": 13.5, ""mpc.cost.Q_beta"": 8.901314658206033, ""mpc.cost.Q_epsi"": 26.562757986217793, ""mpc.cost.R_Mtv"": 2.1073034425604585e-06, ""mpc.cost.R_dT"": 13.974512864150762, ""mpc.cost.R_u_ddelta_cmd"": 1.207170762520457, ""mpc.cost.q_ey"": 2.3537398620186822, ""mpc.cost.q_sdot"": 0.1, ""mpc.model.mux"": 0.6, ""mpc.model.muy"": 0.7}"
best_so_far,best_so_far_t008,4,48,12,64,16,96,24,36,84,8,20,17,phase1_cost_only_tpe,16,17,-11.902608080435272,-12.746387584999999,0.8437795045647272,-11.902608080435272,-11.902608080435272,,0,0,8;9;10;11;12;13;14,7,1,14.285714285714286,9.83337753214286,58.03661965688005,67.86999718902291,8.437744285714285,0.5948479999999999,0.096731,0.0633977142857143,1.0,"{""mpc.bounds.max_vx"": 13.5, ""mpc.cost.Q_beta"": 9.729186652931492, ""mpc.cost.Q_epsi"": 33.18094617574833, ""mpc.cost.R_Mtv"": 1.0746887291842956e-08, ""mpc.cost.R_dT"": 51.439073175953915, ""mpc.cost.R_u_ddelta_cmd"": 13.425126641266829, ""mpc.cost.q_ey"": 11.709684075236266, ""mpc.cost.q_sdot"": 0.1, ""mpc.model.mux"": 0.6, ""mpc.model.muy"": 0.7}"
algorithm_thinks,algorithm_thinks_stage1_t012,4,48,12,64,16,96,24,36,84,12,24,24,phase1_cost_only_tpe,23,24,-16.483294806814914,-17.913902953750004,1.4306081469350904,-16.483294806814914,-16.483294806814914,15.42774256567326,0,0,8;9;10;11;12;13;14,7,3,42.857142857142854,58.98133152142857,80.73587880858823,139.7172103300168,7.27124,0.7235542857142857,0.3641785714285714,0.2726861428571429,1.0,"{""mpc.bounds.max_vx"": 13.5, ""mpc.cost.Q_beta"": 9.722078983274928, ""mpc.cost.Q_epsi"": 65.48648185614707, ""mpc.cost.R_Mtv"": 9.761084933924194e-08, ""mpc.cost.R_dT"": 64.28418639625855, ""mpc.cost.R_u_ddelta_cmd"": 55.80115946069923, ""mpc.cost.q_ey"": 6.324955395207319, ""mpc.cost.q_sdot"": 0.1, ""mpc.model.mux"": 0.6, ""mpc.model.muy"": 0.7}"
best_so_far,best_so_far_t012,4,48,12,64,16,96,24,36,84,12,24,24,phase1_cost_only_tpe,23,24,-16.483294806814914,-17.913902953750004,1.4306081469350904,-16.483294806814914,-16.483294806814914,,0,0,8;9;10;11;12;13;14,7,0,0.0,-16.813878735714287,2.2052078601361345,-14.608670875578152,9.269797142857144,0.6119052857142858,0.10714285714285714,0.0642857142857143,1.0,"{""mpc.bounds.max_vx"": 13.5, ""mpc.cost.Q_beta"": 0.8216484025377834, ""mpc.cost.Q_epsi"": 46.02280721549061, ""mpc.cost.R_Mtv"": 5.4902975597730335e-06, ""mpc.cost.R_dT"": 15.339100008354768, ""mpc.cost.R_u_ddelta_cmd"": 11.43119366829099, ""mpc.cost.q_ey"": 5.988751244558013, ""mpc.cost.q_sdot"": 0.1, ""mpc.model.mux"": 0.6, ""mpc.model.muy"": 0.7}"
algorithm_thinks,algorithm_thinks_stage1_t016,4,48,12,64,16,96,24,36,84,16,28,28,phase1_cost_only_tpe,27,28,-8.041442783915773,-10.8366782125,2.7952354285842285,-8.041442783915773,-16.483294806814914,7.1572846212069035,0,0,8;9;10;11;12;13;14,7,1,14.285714285714286,14.776881290714286,55.88233952384566,70.65922081455994,7.675999999999999,0.5905526714285714,0.14290814285714287,0.06126828571428571,1.0,"{""mpc.bounds.max_vx"": 13.5, ""mpc.cost.Q_beta"": 8.99254416647483, ""mpc.cost.Q_epsi"": 85.4501626066865, ""mpc.cost.R_Mtv"": 9.361824489509488e-08, ""mpc.cost.R_dT"": 70.41755924064476, ""mpc.cost.R_u_ddelta_cmd"": 83.26153798503974, ""mpc.cost.q_ey"": 5.600239664835101, ""mpc.cost.q_sdot"": 0.1, ""mpc.model.mux"": 0.6, ""mpc.model.muy"": 0.7}"
best_so_far,best_so_far_t016,4,48,12,64,16,96,24,36,84,16,28,24,phase1_cost_only_tpe,23,24,-16.483294806814914,-17.913902953750004,1.4306081469350904,-16.483294806814914,-16.483294806814914,,0,1,8;9;10;11;12;13;14,7,0,0.0,-16.813878735714287,2.2052078601361345,-14.608670875578152,9.269797142857144,0.6119052857142858,0.10714285714285714,0.0642857142857143,1.0,"{""mpc.bounds.max_vx"": 13.5, ""mpc.cost.Q_beta"": 0.8216484025377834, ""mpc.cost.Q_epsi"": 46.02280721549061, ""mpc.cost.R_Mtv"": 5.4902975597730335e-06, ""mpc.cost.R_dT"": 15.339100008354768, ""mpc.cost.R_u_ddelta_cmd"": 11.43119366829099, ""mpc.cost.q_ey"": 5.988751244558013, ""mpc.cost.q_sdot"": 0.1, ""mpc.model.mux"": 0.6, ""mpc.model.muy"": 0.7}"
algorithm_thinks,algorithm_thinks_stage1_t020,4,48,12,64,16,96,24,36,84,20,32,32,phase1_cost_only_tpe,31,32,101.52685065946464,31.30024940375,70.22660125571464,101.52685065946464,-16.483294806814914,5.593665412841556,0,0,8;9;10;11;12;13;14,7,0,0.0,-10.8076424,3.6816685602925996,-7.125973839707401,7.754568571428572,0.33095285714285716,0.0,0.0,1.0,"{""mpc.bounds.max_vx"": 13.5, ""mpc.cost.Q_beta"": 5.736708388844677, ""mpc.cost.Q_epsi"": 98.4529915615111, ""mpc.cost.R_Mtv"": 1.2144927054640996e-07, ""mpc.cost.R_dT"": 82.9390963537653, ""mpc.cost.R_u_ddelta_cmd"": 79.66079452672422, ""mpc.cost.q_ey"": 4.564058958137568, ""mpc.cost.q_sdot"": 0.1, ""mpc.model.mux"": 0.6, ""mpc.model.muy"": 0.7}"
best_so_far,best_so_far_t020,4,48,12,64,16,96,24,36,84,20,32,24,phase1_cost_only_tpe,23,24,-16.483294806814914,-17.913902953750004,1.4306081469350904,-16.483294806814914,-16.483294806814914,,0,1,8;9;10;11;12;13;14,7,0,0.0,-16.813878735714287,2.2052078601361345,-14.608670875578152,9.269797142857144,0.6119052857142858,0.10714285714285714,0.0642857142857143,1.0,"{""mpc.bounds.max_vx"": 13.5, ""mpc.cost.Q_beta"": 0.8216484025377834, ""mpc.cost.Q_epsi"": 46.02280721549061, ""mpc.cost.R_Mtv"": 5.4902975597730335e-06, ""mpc.cost.R_dT"": 15.339100008354768, ""mpc.cost.R_u_ddelta_cmd"": 11.43119366829099, ""mpc.cost.q_ey"": 5.988751244558013, ""mpc.cost.q_sdot"": 0.1, ""mpc.model.mux"": 0.6, ""mpc.model.muy"": 0.7}"
