selection_family,selection_label,checkpoint_step,unstaged_phase_name,unstaged_trials,unstaged_startup,unstaged_effective_trials,checkpoint_trial_filtered,checkpoint_trial_global,source_candidate_id,source_phase,source_phase_trial,source_trial_global,source_objective_cost_train,source_mean_cost_train,source_std_cost_train,source_robust_cost_train,source_best_objective_so_far_train,source_tpe_score_train,is_tail_padded,cache_hit,test_track_ids,n_test_tracks,test_crash_count,test_crash_percent,test_mean_cost,test_std_cost,test_robust_cost,test_avg_vs_avg_mps,test_avg_soft_violations,test_avg_medium_violations,test_avg_hard_violations,test_critical_crash_multiplier,theta_json
algorithm_thinks,algorithm_thinks_t004,4,unstaged_full_coupled_tpe,224,64,160,4,68,68,unstaged_joint_tpe_full_coupled,67,68,-10.466334039978221,-12.42252965,1.9561956100217783,-10.466334039978221,-13.344163571309625,0.0,0,0,8;9;10;11;12;13;14,7,0,0.0,-14.619374815428573,1.1069318052908712,-13.512443010137702,8.023724285714286,0.054761899999999995,0.0,0.0,1.0,"{""mpc.bounds.max_vx"": 8.364296748257624, ""mpc.cost.Q_beta"": 0.7593699660647146, ""mpc.cost.Q_epsi"": 0.356290974387577, ""mpc.cost.R_Mtv"": 1.3347215980673146e-08, ""mpc.cost.R_dT"": 9.49322602559083, ""mpc.cost.R_u_ddelta_cmd"": 30.79496480657874, ""mpc.cost.q_ey"": 3.1960514412768455, ""mpc.cost.q_sdot"": 0.10805481677916554, ""mpc.model.mux"": 1.1677977200688903, ""mpc.model.muy"": 1.0007728226067611}"
best_so_far,best_so_far_t004,4,unstaged_full_coupled_tpe,224,64,160,4,68,65,unstaged_joint_tpe_full_coupled,64,65,-13.344163571309625,-13.432508187499998,0.08834461619037261,-13.344163571309625,-13.344163571309625,,0,0,8;9;10;11;12;13;14,7,0,0.0,-14.490448892857142,0.3341256607129605,-14.156323232144182,7.693278571428571,0.0,0.0,0.0,1.0,"{""mpc.bounds.max_vx"": 8.001852936160775, ""mpc.cost.Q_beta"": 0.45301747280858, ""mpc.cost.Q_epsi"": 0.10000000000000002, ""mpc.cost.R_Mtv"": 1.717425878681607e-08, ""mpc.cost.R_dT"": 25.28444943473473, ""mpc.cost.R_u_ddelta_cmd"": 22.54690883364795, ""mpc.cost.q_ey"": 4.712547552817681, ""mpc.cost.q_sdot"": 0.09275645718533784, ""mpc.model.mux"": 1.0819675930592654, ""mpc.model.muy"": 0.9128781875167946}"
algorithm_thinks,algorithm_thinks_t008,4,unstaged_full_coupled_tpe,224,64,160,8,72,72,unstaged_joint_tpe_full_coupled,71,72,-10.055488859100214,-11.972553937499999,1.917065078399786,-10.055488859100214,-13.417857090194163,6.163677131448614,0,0,8;9;10;11;12;13;14,7,0,0.0,-14.508556746428571,0.7577029881052242,-13.750853758323347,7.764124285714286,0.0,0.0,0.0,1.0,"{""mpc.bounds.max_vx"": 8.058991097371049, ""mpc.cost.Q_beta"": 0.39619884772341046, ""mpc.cost.Q_epsi"": 0.24138424846677148, ""mpc.cost.R_Mtv"": 1.0068845201885159e-08, ""mpc.cost.R_dT"": 31.72355611560856, ""mpc.cost.R_u_ddelta_cmd"": 27.251180977313535, ""mpc.cost.q_ey"": 8.600130193718636, ""mpc.cost.q_sdot"": 0.13544941917845918, ""mpc.model.mux"": 1.0483336901686167, ""mpc.model.muy"": 1.1830339133496395}"
best_so_far,best_so_far_t008,4,unstaged_full_coupled_tpe,224,64,160,8,72,70,unstaged_joint_tpe_full_coupled,69,70,-13.417857090194163,-13.861582377500001,0.44372528730583843,-13.417857090194163,-13.417857090194163,,0,0,8;9;10;11;12;13;14,7,0,0.0,-13.482856964285714,1.0746600960045747,-12.40819686828114,7.631592857142857,0.0,0.0,0.0,1.0,"{""mpc.bounds.max_vx"": 8.0, ""mpc.cost.Q_beta"": 1.0366767618871648, ""mpc.cost.Q_epsi"": 0.11759302302143872, ""mpc.cost.R_Mtv"": 1e-08, ""mpc.cost.R_dT"": 14.850232018990418, ""mpc.cost.R_u_ddelta_cmd"": 30.0, ""mpc.cost.q_ey"": 6.960672470154086, ""mpc.cost.q_sdot"": 0.10436517611348152, ""mpc.model.mux"": 1.0519561808086482, ""mpc.model.muy"": 0.9475840831172144}"
algorithm_thinks,algorithm_thinks_t012,4,unstaged_full_coupled_tpe,224,64,160,12,76,76,unstaged_joint_tpe_full_coupled,75,76,-13.267260629586087,-13.9126249125,0.6453642829139138,-13.267260629586087,-14.252718086757628,5.844082543268161,0,0,8;9;10;11;12;13;14,7,0,0.0,-14.697226964285715,0.3333165843159707,-14.363910379969743,7.703487142857143,0.028571428571428574,0.0,0.0,1.0,"{""mpc.bounds.max_vx"": 8.014799641519572, ""mpc.cost.Q_beta"": 0.8102895927325418, ""mpc.cost.Q_epsi"": 0.2037901205165665, ""mpc.cost.R_Mtv"": 1.062410593330571e-08, ""mpc.cost.R_dT"": 4.003804274579355, ""mpc.cost.R_u_ddelta_cmd"": 37.63134285773556, ""mpc.cost.q_ey"": 5.429679808757052, ""mpc.cost.q_sdot"": 0.13265499459881644, ""mpc.model.mux"": 1.3536896353045067, ""mpc.model.muy"": 1.2393386204320689}"
best_so_far,best_so_far_t012,4,unstaged_full_coupled_tpe,224,64,160,12,76,73,unstaged_joint_tpe_full_coupled,72,73,-14.252718086757628,-14.566516033749998,0.3137979469923697,-14.252718086757628,-14.252718086757628,,0,0,8;9;10;11;12;13;14,7,0,0.0,-14.73286327,0.33579620702123986,-14.39706706297876,7.6943842857142855,0.026190528571428572,0.0,0.0,1.0,"{""mpc.bounds.max_vx"": 8.0, ""mpc.cost.Q_beta"": 0.7884258767344019, ""mpc.cost.Q_epsi"": 0.10000000000000002, ""mpc.cost.R_Mtv"": 1e-08, ""mpc.cost.R_dT"": 16.863372927283073, ""mpc.cost.R_u_ddelta_cmd"": 30.0, ""mpc.cost.q_ey"": 1.9442854038387203, ""mpc.cost.q_sdot"": 0.09958897857552818, ""mpc.model.mux"": 1.3191783143890654, ""mpc.model.muy"": 1.2200216160923933}"
algorithm_thinks,algorithm_thinks_t016,4,unstaged_full_coupled_tpe,224,64,160,16,80,80,unstaged_joint_tpe_full_coupled,79,80,-13.824212397707019,-14.129117025,0.3049046272929799,-13.824212397707019,-14.252718086757628,116.88950409448337,0,0,8;9;10;11;12;13;14,7,0,0.0,-15.005606262142857,2.263605717038085,-12.742000545104773,8.314091428571428,0.0047619,0.0,0.0,1.0,"{""mpc.bounds.max_vx"": 8.638664349196421, ""mpc.cost.Q_beta"": 0.8425374530611812, ""mpc.cost.Q_epsi"": 0.9879101858167574, ""mpc.cost.R_Mtv"": 4.043728732666582e-08, ""mpc.cost.R_dT"": 4.224341817151258, ""mpc.cost.R_u_ddelta_cmd"": 33.25334078889527, ""mpc.cost.q_ey"": 7.319622202976754, ""mpc.cost.q_sdot"": 0.12925189079771615, ""mpc.model.mux"": 1.2309556424866261, ""mpc.model.muy"": 1.1556370806681155}"
best_so_far,best_so_far_t016,4,unstaged_full_coupled_tpe,224,64,160,16,80,73,unstaged_joint_tpe_full_coupled,72,73,-14.252718086757628,-14.566516033749998,0.3137979469923697,-14.252718086757628,-14.252718086757628,,0,1,8;9;10;11;12;13;14,7,0,0.0,-14.73286327,0.33579620702123986,-14.39706706297876,7.6943842857142855,0.026190528571428572,0.0,0.0,1.0,"{""mpc.bounds.max_vx"": 8.0, ""mpc.cost.Q_beta"": 0.7884258767344019, ""mpc.cost.Q_epsi"": 0.10000000000000002, ""mpc.cost.R_Mtv"": 1e-08, ""mpc.cost.R_dT"": 16.863372927283073, ""mpc.cost.R_u_ddelta_cmd"": 30.0, ""mpc.cost.q_ey"": 1.9442854038387203, ""mpc.cost.q_sdot"": 0.09958897857552818, ""mpc.model.mux"": 1.3191783143890654, ""mpc.model.muy"": 1.2200216160923933}"
algorithm_thinks,algorithm_thinks_t020,4,unstaged_full_coupled_tpe,224,64,160,20,84,84,unstaged_joint_tpe_full_coupled,83,84,-13.67674801865585,-14.448608637500001,0.7718606188441519,-13.67674801865585,-14.252718086757628,16.459092406023963,0,0,8;9;10;11;12;13;14,7,0,0.0,-15.394053214285716,0.9898678015905125,-14.404185412695202,8.342312857142858,0.0,0.0,0.0,1.0,"{""mpc.bounds.max_vx"": 8.584009555362336, ""mpc.cost.Q_beta"": 1.1692901930024564, ""mpc.cost.Q_epsi"": 0.9027381945408361, ""mpc.cost.R_Mtv"": 4.066626431153653e-08, ""mpc.cost.R_dT"": 3.640760283434605, ""mpc.cost.R_u_ddelta_cmd"": 25.602506775380828, ""mpc.cost.q_ey"": 8.186208277168562, ""mpc.cost.q_sdot"": 0.15751408717901683, ""mpc.model.mux"": 1.1800312840889067, ""mpc.model.muy"": 1.1870851611858158}"
best_so_far,best_so_far_t020,4,unstaged_full_coupled_tpe,224,64,160,20,84,73,unstaged_joint_tpe_full_coupled,72,73,-14.252718086757628,-14.566516033749998,0.3137979469923697,-14.252718086757628,-14.252718086757628,,0,1,8;9;10;11;12;13;14,7,0,0.0,-14.73286327,0.33579620702123986,-14.39706706297876,7.6943842857142855,0.026190528571428572,0.0,0.0,1.0,"{""mpc.bounds.max_vx"": 8.0, ""mpc.cost.Q_beta"": 0.7884258767344019, ""mpc.cost.Q_epsi"": 0.10000000000000002, ""mpc.cost.R_Mtv"": 1e-08, ""mpc.cost.R_dT"": 16.863372927283073, ""mpc.cost.R_u_ddelta_cmd"": 30.0, ""mpc.cost.q_ey"": 1.9442854038387203, ""mpc.cost.q_sdot"": 0.09958897857552818, ""mpc.model.mux"": 1.3191783143890654, ""mpc.model.muy"": 1.2200216160923933}"
algorithm_thinks,algorithm_thinks_t024,4,unstaged_full_coupled_tpe,224,64,160,24,88,88,unstaged_joint_tpe_full_coupled,87,88,-14.023808536175988,-14.41178125,0.38797271382401255,-14.023808536175988,-14.510823169469907,111.62663620367022,0,0,8;9;10;11;12;13;14,7,0,0.0,-15.708648932142859,0.21784424071604747,-15.490804691426812,8.183321428571428,0.0,0.0,0.0,1.0,"{""mpc.bounds.max_vx"": 8.398225488932642, ""mpc.cost.Q_beta"": 1.135251720013015, ""mpc.cost.Q_epsi"": 0.9944651366149594, ""mpc.cost.R_Mtv"": 1.2459164854337894e-08, ""mpc.cost.R_dT"": 3.7525084781412947, ""mpc.cost.R_u_ddelta_cmd"": 24.08380457508401, ""mpc.cost.q_ey"": 4.0037352407648985, ""mpc.cost.q_sdot"": 0.1439507295289291, ""mpc.model.mux"": 1.2615669751108123, ""mpc.model.muy"": 1.1655136026160309}"
best_so_far,best_so_far_t024,4,unstaged_full_coupled_tpe,224,64,160,24,88,86,unstaged_joint_tpe_full_coupled,85,86,-14.510823169469907,-14.841837630187502,0.33101446071759594,-14.510823169469907,-14.510823169469907,,0,0,8;9;10;11;12;13;14,7,0,0.0,-13.722259428571428,2.515064195613538,-11.20719523295789,7.981175714285714,0.0,0.0,0.0,1.0,"{""mpc.bounds.max_vx"": 8.231700223946447, ""mpc.cost.Q_beta"": 1.1589308376872975, ""mpc.cost.Q_epsi"": 0.10000000000000002, ""mpc.cost.R_Mtv"": 1.83062961009196e-08, ""mpc.cost.R_dT"": 14.979593866348917, ""mpc.cost.R_u_ddelta_cmd"": 27.448633115796177, ""mpc.cost.q_ey"": 3.5805918536469075, ""mpc.cost.q_sdot"": 0.12542274833363415, ""mpc.model.mux"": 1.1836355219301882, ""mpc.model.muy"": 1.1561555243433836}"
algorithm_thinks,algorithm_thinks_t028,4,unstaged_full_coupled_tpe,224,64,160,28,92,92,unstaged_joint_tpe_full_coupled,91,92,-11.065660090899199,-12.97133424375,1.9056741528508023,-11.065660090899199,-14.836811427266461,10.13394573335778,0,0,8;9;10;11;12;13;14,7,0,0.0,-15.558274586428572,0.42344384439930594,-15.134830742029266,8.183784285714285,0.0,0.0,0.0,1.0,"{""mpc.bounds.max_vx"": 8.5622210184871, ""mpc.cost.Q_beta"": 0.8127125555473217, ""mpc.cost.Q_epsi"": 0.1760046016304624, ""mpc.cost.R_Mtv"": 1.7328603038697344e-08, ""mpc.cost.R_dT"": 3.620848243022972, ""mpc.cost.R_u_ddelta_cmd"": 27.71412347073791, ""mpc.cost.q_ey"": 9.687085339182962, ""mpc.cost.q_sdot"": 0.10565985230974735, ""mpc.model.mux"": 1.2047641128363082, ""mpc.model.muy"": 1.160553380378388}"
best_so_far,best_so_far_t028,4,unstaged_full_coupled_tpe,224,64,160,28,92,91,unstaged_joint_tpe_full_coupled,90,91,-14.836811427266461,-14.985273212500001,0.14846178523353887,-14.836811427266461,-14.836811427266461,,0,0,8;9;10;11;12;13;14,7,0,0.0,-14.839561528571426,0.23090003355981897,-14.608661495011608,7.795225714285714,0.05,0.0,0.0,1.0,"{""mpc.bounds.max_vx"": 8.063219079922956, ""mpc.cost.Q_beta"": 0.869637662297704, ""mpc.cost.Q_epsi"": 0.12125599869485335, ""mpc.cost.R_Mtv"": 1e-08, ""mpc.cost.R_dT"": 14.191606975222328, ""mpc.cost.R_u_ddelta_cmd"": 30.0, ""mpc.cost.q_ey"": 4.176033207665398, ""mpc.cost.q_sdot"": 0.11701959579007813, ""mpc.model.mux"": 1.1426682805351287, ""mpc.model.muy"": 1.225750006291505}"
algorithm_thinks,algorithm_thinks_t032,4,unstaged_full_coupled_tpe,224,64,160,32,96,96,unstaged_joint_tpe_full_coupled,95,96,-12.690904211197257,-13.59717614125,0.9062719300527433,-12.690904211197257,-14.836811427266461,13.298374225624416,0,0,8;9;10;11;12;13;14,7,0,0.0,-15.626247974999998,0.41949138692596466,-15.206756588074034,8.17752,0.0,0.0,0.0,1.0,"{""mpc.bounds.max_vx"": 8.537734048261813, ""mpc.cost.Q_beta"": 0.7045124040048859, ""mpc.cost.Q_epsi"": 0.2120954921837836, ""mpc.cost.R_Mtv"": 4.0455692420285456e-08, ""mpc.cost.R_dT"": 3.7030998137823006, ""mpc.cost.R_u_ddelta_cmd"": 30.704920788502218, ""mpc.cost.q_ey"": 7.186999716421997, ""mpc.cost.q_sdot"": 0.11503657972673864, ""mpc.model.mux"": 1.098250243495337, ""mpc.model.muy"": 1.2462316571455978}"
best_so_far,best_so_far_t032,4,unstaged_full_coupled_tpe,224,64,160,32,96,91,unstaged_joint_tpe_full_coupled,90,91,-14.836811427266461,-14.985273212500001,0.14846178523353887,-14.836811427266461,-14.836811427266461,,0,1,8;9;10;11;12;13;14,7,0,0.0,-14.839561528571426,0.23090003355981897,-14.608661495011608,7.795225714285714,0.05,0.0,0.0,1.0,"{""mpc.bounds.max_vx"": 8.063219079922956, ""mpc.cost.Q_beta"": 0.869637662297704, ""mpc.cost.Q_epsi"": 0.12125599869485335, ""mpc.cost.R_Mtv"": 1e-08, ""mpc.cost.R_dT"": 14.191606975222328, ""mpc.cost.R_u_ddelta_cmd"": 30.0, ""mpc.cost.q_ey"": 4.176033207665398, ""mpc.cost.q_sdot"": 0.11701959579007813, ""mpc.model.mux"": 1.1426682805351287, ""mpc.model.muy"": 1.225750006291505}"
algorithm_thinks,algorithm_thinks_t036,4,unstaged_full_coupled_tpe,224,64,160,36,100,100,unstaged_joint_tpe_full_coupled,99,100,-13.001378057220089,-14.0282017488125,1.0268236915924107,-13.001378057220089,-14.836811427266461,12.80384491981919,0,0,8;9;10;11;12;13;14,7,0,0.0,-14.444691699999998,0.9132040090536446,-13.531487690946353,8.185851428571429,0.14523814285714284,0.0,0.0,1.0,"{""mpc.bounds.max_vx"": 8.554605683499345, ""mpc.cost.Q_beta"": 1.5752443904481188, ""mpc.cost.Q_epsi"": 0.18780116287235699, ""mpc.cost.R_Mtv"": 1.099606656724769e-08, ""mpc.cost.R_dT"": 3.6220180411011818, ""mpc.cost.R_u_ddelta_cmd"": 30.518455870979505, ""mpc.cost.q_ey"": 2.9769135534743905, ""mpc.cost.q_sdot"": 0.10213978370200952, ""mpc.model.mux"": 1.350489259913848, ""mpc.model.muy"": 0.9004004264904015}"
