selection_family,selection_label,checkpoint_step,phase1_trials,phase1_startup,phase2_trials,phase2_startup,phase3_trials,phase3_startup,stage1_end_filtered_trial,stage2_end_filtered_trial,checkpoint_trial_filtered,checkpoint_trial_global,source_candidate_id,source_phase,source_phase_trial,source_objective_cost_train,source_mean_cost_train,source_std_cost_train,source_robust_cost_train,source_best_objective_so_far_train,source_algorithm_kind,source_tpe_score_train,is_tail_padded,from_cache,test_track_ids,n_test_tracks,test_crash_count,test_crash_percent,test_mean_cost,test_std_cost,test_robust_cost,test_avg_vs_avg_mps,test_avg_soft_violations,test_avg_medium_violations,test_avg_hard_violations,test_critical_crash_multiplier,theta_json
algorithm_thinks,algorithm_thinks_stage1_t006,6,48,12,64,16,96,24,36,84,6,18,18,phase1_cost_only_tpe,17,116.77338699295132,116.77338699295132,75.72541641795132,nan,-6.521342762109279,phase1_G_center_local_lhs,325.096299591398,0,0,8;9;10;11;12;13;14,7,7,100.0,185.21657142857143,1.2713748022338234,186.48794623080525,9.719017142857142,2.318416571428571,1.224168,0.8734061428571429,1.0,"{""mpc.cost.Q_psi"": 13.707398497162943, ""mpc.cost.Q_y"": 28.65206436420308, ""mpc.cost.R_ddelta"": 0.11815715365401022, ""velocity_planner.mux_acc"": 0.7, ""velocity_planner.mux_dec"": 0.6, ""velocity_planner.muy"": 0.75, ""velocity_planner.v_max"": 13.5}"
best_so_far,best_so_far_t006,6,48,12,64,16,96,24,36,84,6,18,14,phase1_cost_only_tpe,13,-6.521342762109279,-6.521342762109279,2.0286319628907203,nan,-8.081844166450322,best_so_far,,0,0,8;9;10;11;12;13;14,7,0,0.0,-9.651316857142858,1.904143493198746,-7.747173363944111,7.163194285714285,4.688095714285714,0.442857,0.08095242857142858,1.0,"{""mpc.cost.Q_psi"": 20.55676821289768, ""mpc.cost.Q_y"": 73.58425657382463, ""mpc.cost.R_ddelta"": 13.49021990623588, ""velocity_planner.mux_acc"": 0.4, ""velocity_planner.mux_dec"": 0.35, ""velocity_planner.muy"": 0.5, ""velocity_planner.v_max"": 8.0}"
algorithm_thinks,algorithm_thinks_stage1_t012,6,48,12,64,16,96,24,36,84,12,24,24,phase1_cost_only_tpe,23,2.4484543146191555,2.4484543146191555,2.9488223146191563,nan,-7.185327433043436,phase1_G_center_local_lhs,1.804231096284587,0,0,8;9;10;11;12;13;14,7,4,57.142857142857146,101.73114535714285,86.2841811179474,188.01532647509026,9.734319999999999,13.685714285714285,4.710941428571429,2.643487142857143,1.0,"{""mpc.cost.Q_psi"": 24.270542989414405, ""mpc.cost.Q_y"": 29.667999387288383, ""mpc.cost.R_ddelta"": 23.081638281281002, ""velocity_planner.mux_acc"": 0.7, ""velocity_planner.mux_dec"": 0.6, ""velocity_planner.muy"": 0.75, ""velocity_planner.v_max"": 13.5}"
best_so_far,best_so_far_t012,6,48,12,64,16,96,24,36,84,12,24,20,phase1_cost_only_tpe,19,-7.185327433043436,-7.185327433043436,1.9287325169565641,nan,-8.081844166450322,best_so_far,,0,0,8;9;10;11;12;13;14,7,0,0.0,-9.185195285714286,2.0895029018136766,-7.09569238390061,7.146578571428571,6.716667142857142,1.0357152857142857,0.19999999999999998,1.0,"{""mpc.cost.Q_psi"": 14.338247193726346, ""mpc.cost.Q_y"": 53.34348241668747, ""mpc.cost.R_ddelta"": 18.711251257201887, ""velocity_planner.mux_acc"": 0.4, ""velocity_planner.mux_dec"": 0.35, ""velocity_planner.muy"": 0.5, ""velocity_planner.v_max"": 8.0}"
algorithm_thinks,algorithm_thinks_stage1_t018,6,48,12,64,16,96,24,36,84,18,30,30,phase1_cost_only_tpe,29,-6.432005651465589,-6.432005651465589,2.085603573534412,nan,-7.185327433043436,phase1_G_center_local_lhs,2.0090022674373733,0,0,8;9;10;11;12;13;14,7,4,57.142857142857146,101.90719992857142,86.32155162471949,188.22875155329092,9.760314285714287,11.646728571428572,3.16042,1.7120558571428572,1.0,"{""mpc.cost.Q_psi"": 22.093636133274657, ""mpc.cost.Q_y"": 29.893178448647078, ""mpc.cost.R_ddelta"": 17.3390847956835, ""velocity_planner.mux_acc"": 0.7, ""velocity_planner.mux_dec"": 0.6, ""velocity_planner.muy"": 0.75, ""velocity_planner.v_max"": 13.5}"
best_so_far,best_so_far_t018,6,48,12,64,16,96,24,36,84,18,30,20,phase1_cost_only_tpe,19,-7.185327433043436,-7.185327433043436,1.9287325169565641,nan,-8.081844166450322,best_so_far,,0,1,8;9;10;11;12;13;14,7,0,0.0,-9.185195285714286,2.0895029018136766,-7.09569238390061,7.146578571428571,6.716667142857142,1.0357152857142857,0.19999999999999998,1.0,"{""mpc.cost.Q_psi"": 14.338247193726346, ""mpc.cost.Q_y"": 53.34348241668747, ""mpc.cost.R_ddelta"": 18.711251257201887, ""velocity_planner.mux_acc"": 0.4, ""velocity_planner.mux_dec"": 0.35, ""velocity_planner.muy"": 0.5, ""velocity_planner.v_max"": 8.0}"
algorithm_thinks,algorithm_thinks_stage1_t024,6,48,12,64,16,96,24,36,84,24,36,36,phase1_cost_only_tpe,35,-7.073367232160274,-7.073367232160274,1.951864017839725,nan,-8.796271937395922,phase1_G_center_local_lhs,2.970226327294293,0,0,8;9;10;11;12;13;14,7,4,57.142857142857146,143.89637321428572,107.80265918310519,251.6990323973909,9.778301428571428,9.448440000000002,2.0320267142857142,1.1042362857142858,1.0,"{""mpc.cost.Q_psi"": 17.69822506842366, ""mpc.cost.Q_y"": 52.629059631078874, ""mpc.cost.R_ddelta"": 12.956231546117527, ""velocity_planner.mux_acc"": 0.7, ""velocity_planner.mux_dec"": 0.6, ""velocity_planner.muy"": 0.75, ""velocity_planner.v_max"": 13.5}"
best_so_far,best_so_far_t024,6,48,12,64,16,96,24,36,84,24,36,31,phase1_cost_only_tpe,30,-8.796271937395922,-8.796271937395922,1.1483051576040773,nan,-8.796271937395922,best_so_far,,0,0,8;9;10;11;12;13;14,7,0,0.0,-9.58309807142857,3.1277462197287123,-6.455351851699858,7.16593142857143,4.159522857142858,0.42857142857142855,0.0071428571428571435,1.0,"{""mpc.cost.Q_psi"": 15.185725053845744, ""mpc.cost.Q_y"": 100.0, ""mpc.cost.R_ddelta"": 12.469444987264017, ""velocity_planner.mux_acc"": 0.4, ""velocity_planner.mux_dec"": 0.35, ""velocity_planner.muy"": 0.5, ""velocity_planner.v_max"": 8.0}"
algorithm_thinks,algorithm_thinks_stage1_t030,6,48,12,64,16,96,24,36,84,30,42,42,phase1_cost_only_tpe,41,-7.319642915081012,-7.319642915081012,1.9971040299189882,nan,-9.034337199018978,phase1_G_center_local_lhs,5.0225934972910435,0,0,8;9;10;11;12;13;14,7,4,57.142857142857146,156.88629485714287,130.54935644770754,287.4356513048504,9.763888571428572,9.279331428571428,2.0985989999999997,1.1523067142857144,1.0,"{""mpc.cost.Q_psi"": 15.640290574959002, ""mpc.cost.Q_y"": 57.505767490483734, ""mpc.cost.R_ddelta"": 13.475147051023768, ""velocity_planner.mux_acc"": 0.7, ""velocity_planner.mux_dec"": 0.6, ""velocity_planner.muy"": 0.75, ""velocity_planner.v_max"": 13.5}"
best_so_far,best_so_far_t030,6,48,12,64,16,96,24,36,84,30,42,39,phase1_cost_only_tpe,38,-9.034337199018978,-9.034337199018978,1.155294950981024,nan,-9.034337199018978,best_so_far,,0,0,8;9;10;11;12;13;14,7,0,0.0,-9.40715950714286,2.493549603537183,-6.913609903605677,7.1727428571428575,4.616668571428571,0.5404757142857143,0.13571432857142857,1.0,"{""mpc.cost.Q_psi"": 15.367271691997336, ""mpc.cost.Q_y"": 100.0, ""mpc.cost.R_ddelta"": 13.456445680607164, ""velocity_planner.mux_acc"": 0.4, ""velocity_planner.mux_dec"": 0.35, ""velocity_planner.muy"": 0.5, ""velocity_planner.v_max"": 8.0}"
algorithm_thinks,algorithm_thinks_stage1_t036,6,48,12,64,16,96,24,36,84,36,48,48,phase1_cost_only_tpe,47,-7.7846887791020425,-7.7846887791020425,1.508606240897956,nan,-9.034337199018978,phase1_G_center_local_lhs,4.362923384953383,0,0,8;9;10;11;12;13;14,7,4,57.142857142857146,167.79941671428574,152.32385650079604,320.1232732150818,9.764378571428571,9.808398571428572,2.2732261428571428,1.1817484285714286,1.0,"{""mpc.cost.Q_psi"": 15.69215022459266, ""mpc.cost.Q_y"": 52.201714080349355, ""mpc.cost.R_ddelta"": 13.75727323148508, ""velocity_planner.mux_acc"": 0.7, ""velocity_planner.mux_dec"": 0.6, ""velocity_planner.muy"": 0.75, ""velocity_planner.v_max"": 13.5}"
