selection_family,selection_label,checkpoint_step,unstaged_phase_name,unstaged_trials,unstaged_startup,unstaged_effective_trials,checkpoint_trial_filtered,checkpoint_trial_global,source_candidate_id,source_phase,source_phase_trial,source_trial_global,source_objective_cost_train,source_mean_cost_train,source_std_cost_train,source_robust_cost_train,source_best_objective_so_far_train,source_algorithm_kind,source_tpe_score_train,is_tail_padded,from_cache,test_track_ids,n_test_tracks,test_crash_count,test_crash_percent,test_mean_cost,test_std_cost,test_robust_cost,test_avg_vs_avg_mps,test_avg_soft_violations,test_avg_medium_violations,test_avg_hard_violations,test_critical_crash_multiplier,theta_json
algorithm_thinks,algorithm_thinks_t006,6,unstaged_joint_tpe,208,52,156,6,58,58,unstaged_joint_tpe,57,58,187.84136471843044,186.637,1.2043647184304327,187.84136471843044,0.4356105283916596,unstaged_local_lhs_density_ratio,625.3360043099575,0,0,8;9;10;11;12;13;14,7,0,0.0,9.933945142857143,5.155273355090733,15.089218497947876,7.150718571428571,5.238095714285714,0.48095242857142867,0.15238100000000002,1.0,"{""mpc.cost.Q_psi"": 1.4056642733184979, ""mpc.cost.Q_y"": 29.107940458958502, ""mpc.cost.R_ddelta"": 16.55107438298645, ""velocity_planner.mux_acc"": 1.403071801452583, ""velocity_planner.mux_dec"": 1.2138926219270316, ""velocity_planner.muy"": 0.4215047760978925, ""velocity_planner.v_max"": 8.012518176924342}"
best_so_far,best_so_far_t006,6,unstaged_joint_tpe,208,52,156,6,58,54,unstaged_joint_tpe,53,54,0.4356105283916596,-1.0173304250000004,1.45294095339166,0.4356105283916596,0.4356105283916596,best_so_far,,0,0,8;9;10;11;12;13;14,7,0,0.0,-3.1074523142857133,1.8762504320940645,-1.2312018821916488,7.082348571428571,1.8166675714285714,0.09047614285714287,0.0,1.0,"{""mpc.cost.Q_psi"": 14.221146416297112, ""mpc.cost.Q_y"": 9.049321187989174, ""mpc.cost.R_ddelta"": 3.1070213845692067, ""velocity_planner.mux_acc"": 0.6374907953794167, ""velocity_planner.mux_dec"": 1.2450493931719175, ""velocity_planner.muy"": 0.3439302014194057, ""velocity_planner.v_max"": 8.65590584947499}"
algorithm_thinks,algorithm_thinks_t012,6,unstaged_joint_tpe,208,52,156,12,64,64,unstaged_joint_tpe,63,64,182.52941981169505,104.95871840000001,77.57070141169505,182.52941981169505,0.4356105283916596,unstaged_local_lhs_density_ratio,6.274783939968873,0,0,8;9;10;11;12;13;14,7,1,14.285714285714286,25.430684714285714,58.0662679274213,83.49695264170701,7.15903,0.245959,0.060261857142857145,0.04995,1.0,"{""mpc.cost.Q_psi"": 3.363174205583953, ""mpc.cost.Q_y"": 22.617471405249923, ""mpc.cost.R_ddelta"": 0.7058130888181663, ""velocity_planner.mux_acc"": 0.8124970129530131, ""velocity_planner.mux_dec"": 1.3243002130587862, ""velocity_planner.muy"": 0.37977199288213176, ""velocity_planner.v_max"": 8.120448241712772}"
best_so_far,best_so_far_t012,6,unstaged_joint_tpe,208,52,156,12,64,54,unstaged_joint_tpe,53,54,0.4356105283916596,-1.0173304250000004,1.45294095339166,0.4356105283916596,0.4356105283916596,best_so_far,,0,1,8;9;10;11;12;13;14,7,0,0.0,-3.1074523142857133,1.8762504320940645,-1.2312018821916488,7.082348571428571,1.8166675714285714,0.09047614285714287,0.0,1.0,"{""mpc.cost.Q_psi"": 14.221146416297112, ""mpc.cost.Q_y"": 9.049321187989174, ""mpc.cost.R_ddelta"": 3.1070213845692067, ""velocity_planner.mux_acc"": 0.6374907953794167, ""velocity_planner.mux_dec"": 1.2450493931719175, ""velocity_planner.muy"": 0.3439302014194057, ""velocity_planner.v_max"": 8.65590584947499}"
algorithm_thinks,algorithm_thinks_t018,6,unstaged_joint_tpe,208,52,156,18,70,70,unstaged_joint_tpe,69,70,-7.489116013378201,-8.711764,1.2226479866217999,-7.489116013378201,-7.489116013378201,unstaged_local_lhs_density_ratio,10.948918161959211,0,0,8;9;10;11;12;13;14,7,0,0.0,-9.418418214285714,1.4385302118220944,-7.979888002463619,6.603307142857143,0.7642857142857142,0.0,0.0,1.0,"{""mpc.cost.Q_psi"": 9.009745217412139, ""mpc.cost.Q_y"": 19.62226153674238, ""mpc.cost.R_ddelta"": 4.052963022724455, ""velocity_planner.mux_acc"": 0.3439274196783149, ""velocity_planner.mux_dec"": 0.9062641101865101, ""velocity_planner.muy"": 0.3003468640471944, ""velocity_planner.v_max"": 8.157582315002823}"
best_so_far,best_so_far_t018,6,unstaged_joint_tpe,208,52,156,18,70,70,unstaged_joint_tpe,69,70,-7.489116013378201,-8.711764,1.2226479866217999,-7.489116013378201,-7.489116013378201,best_so_far,,0,0,8;9;10;11;12;13;14,7,0,0.0,-8.393048857142857,1.2320010793522846,-7.1610477777905714,6.431818571428572,2.042855714285714,0.07619042857142856,0.0,1.0,"{""mpc.cost.Q_psi"": 10.855542224166605, ""mpc.cost.Q_y"": 18.743155247883283, ""mpc.cost.R_ddelta"": 8.295011349781367, ""velocity_planner.mux_acc"": 0.4093372317821703, ""velocity_planner.mux_dec"": 0.3, ""velocity_planner.muy"": 0.3, ""velocity_planner.v_max"": 8.0}"
algorithm_thinks,algorithm_thinks_t024,6,unstaged_joint_tpe,208,52,156,24,76,76,unstaged_joint_tpe,75,76,-8.393027162599264,-9.015651120000001,0.622623957400738,-8.393027162599264,-8.393027162599264,unstaged_local_lhs_density_ratio,15.56076588082878,0,0,8;9;10;11;12;13;14,7,0,0.0,-9.241588550000001,1.5900254609909394,-7.651563089009062,6.539074285714285,2.716664285714286,0.19285718571428573,0.0,1.0,"{""mpc.cost.Q_psi"": 9.912477231637068, ""mpc.cost.Q_y"": 13.674648096674407, ""mpc.cost.R_ddelta"": 6.644803896955923, ""velocity_planner.mux_acc"": 0.3521143162563745, ""velocity_planner.mux_dec"": 0.36665719894060567, ""velocity_planner.muy"": 0.3119510717965719, ""velocity_planner.v_max"": 8.187685025477233}"
best_so_far,best_so_far_t024,6,unstaged_joint_tpe,208,52,156,24,76,76,unstaged_joint_tpe,75,76,-8.393027162599264,-9.015651120000001,0.622623957400738,-8.393027162599264,-8.393027162599264,best_so_far,,0,0,8;9;10;11;12;13;14,7,0,0.0,-9.4545875,0.5298891957480727,-8.924698304251928,6.381098571428571,0.8285714285714286,0.0,0.0,1.0,"{""mpc.cost.Q_psi"": 10.230183671986943, ""mpc.cost.Q_y"": 14.82785078514799, ""mpc.cost.R_ddelta"": 3.7348207258921162, ""velocity_planner.mux_acc"": 0.3, ""velocity_planner.mux_dec"": 0.3, ""velocity_planner.muy"": 0.3, ""velocity_planner.v_max"": 8.0}"
algorithm_thinks,algorithm_thinks_t030,6,unstaged_joint_tpe,208,52,156,30,82,82,unstaged_joint_tpe,81,82,-8.534913904288123,-9.610301799999998,1.075387895711875,-8.534913904288123,-8.626904100591062,unstaged_local_lhs_density_ratio,14.830922352747935,0,0,8;9;10;11;12;13;14,7,0,0.0,-9.597561071428572,1.0133947491622968,-8.584166322266276,6.441524285714286,1.2642857142857142,0.0071428571428571435,0.0,1.0,"{""mpc.cost.Q_psi"": 10.98066552562886, ""mpc.cost.Q_y"": 20.377675407506658, ""mpc.cost.R_ddelta"": 6.363019207613127, ""velocity_planner.mux_acc"": 0.3286486521445555, ""velocity_planner.mux_dec"": 0.3044432216919578, ""velocity_planner.muy"": 0.3050909048638849, ""velocity_planner.v_max"": 8.067566931971873}"
best_so_far,best_so_far_t030,6,unstaged_joint_tpe,208,52,156,30,82,79,unstaged_joint_tpe,78,79,-8.626904100591062,-9.115721745,0.4888176444089376,-8.626904100591062,-8.626904100591062,best_so_far,,0,0,8;9;10;11;12;13;14,7,0,0.0,-9.252139999999999,0.7007351603753691,-8.55140483962463,6.409998571428571,1.0785714285714285,0.0,0.0,1.0,"{""mpc.cost.Q_psi"": 9.867276541476036, ""mpc.cost.Q_y"": 21.640764397334795, ""mpc.cost.R_ddelta"": 5.420350737806254, ""velocity_planner.mux_acc"": 0.31093804491537036, ""velocity_planner.mux_dec"": 0.3, ""velocity_planner.muy"": 0.3, ""velocity_planner.v_max"": 8.006619819854317}"
