selection_family,selection_label,checkpoint_trial_filtered,checkpoint_trial_global,source_phase,source_candidate_id,source_generation,source_global_trial_end,source_objective_cost_train,source_mean_cost_train,source_std_cost_train,source_best_objective_so_far_train,source_kind,is_tail_padded,n_test_tracks,critical_crash_multiplier,avg_vs_avg_mps,avg_soft_track_violations,avg_medium_track_violations,avg_hard_track_violations,crash_count,crash_percent,mean_cost,std_cost,robust_cost,theta_json
distribution_center,distribution_center_t006,6,6,unstaged_joint_cma,,0,0,nan,nan,nan,nan,generation_distribution,0,7,1.0,7.1125,8.502371428571427,1.95,0.7119042857142857,0,0.0,-8.277453714285715,2.0871070596736625,-6.190346654612052,"{""mpc.cost.Q_psi"": 10.000000000000002, ""mpc.cost.Q_y"": 10.000000000000002, ""mpc.cost.R_ddelta"": 10.000000000000002, ""velocity_planner.mux_acc"": 0.4, ""velocity_planner.mux_dec"": 0.35, ""velocity_planner.muy"": 0.5, ""velocity_planner.v_max"": 8.0}"
best_so_far,best_so_far_t006,6,6,unstaged_joint_cma,1,,1,-7.570112412206998,-9.435364075,1.8652516627930027,-7.570112412206998,best_observed_prefix,0,7,1.0,6.62174857142857,2.6309542857142856,0.19285724285714287,0.0,0,0.0,-9.764085349999998,1.730052914523629,-8.03403243547637,"{""mpc.cost.Q_psi"": 2.365185157136749, ""mpc.cost.Q_y"": 30.993810369271873, ""mpc.cost.R_ddelta"": 16.238407228428365, ""velocity_planner.mux_acc"": 0.3608518087034627, ""velocity_planner.mux_dec"": 0.3, ""velocity_planner.muy"": 0.3, ""velocity_planner.v_max"": 11.225593128682807}"
distribution_center,distribution_center_t012,12,12,unstaged_joint_cma,,1,8,-8.645074901047476,nan,nan,-8.645074901047476,generation_distribution,0,7,1.0,6.552938571428571,2.345236142857143,0.1690476714285714,0.03095242857142857,0,0.0,-9.274885218571429,1.8130625899861816,-7.461822628585248,"{""mpc.cost.Q_psi"": 3.754126048563737, ""mpc.cost.Q_y"": 26.76253896207786, ""mpc.cost.R_ddelta"": 13.27205098067987, ""velocity_planner.mux_acc"": 0.32365136103935055, ""velocity_planner.mux_dec"": 0.12746656706319523, ""velocity_planner.muy"": 0.2395669792072308, ""velocity_planner.v_max"": 10.032269828769138}"
best_so_far,best_so_far_t012,12,12,unstaged_joint_cma,11,,11,-8.956338137176484,-9.833163545,0.8768254078235161,-8.956338137176484,best_observed_prefix,0,7,1.0,6.63367142857143,0.2666671428571429,0.13095242857142858,0.07380957142857143,0,0.0,-9.4638231,2.1761599802380798,-7.2876631197619215,"{""mpc.cost.Q_psi"": 5.4856366084629595, ""mpc.cost.Q_y"": 100.0, ""mpc.cost.R_ddelta"": 4.617989772603422, ""velocity_planner.mux_acc"": 0.3, ""velocity_planner.mux_dec"": 0.3, ""velocity_planner.muy"": 0.3, ""velocity_planner.v_max"": 13.029559659627315}"
distribution_center,distribution_center_t018,18,18,unstaged_joint_cma,,2,16,-10.41016970775535,nan,nan,-10.41016970775535,generation_distribution,0,7,1.0,6.586671428571429,0.17857142857142858,0.0,0.0,0,0.0,-9.658154999999999,1.9290144801754914,-7.729140519824508,"{""mpc.cost.Q_psi"": 6.866557226394645, ""mpc.cost.Q_y"": 72.9207069206649, ""mpc.cost.R_ddelta"": 6.632807606703296, ""velocity_planner.mux_acc"": -0.02128682733607956, ""velocity_planner.mux_dec"": -0.45249958902688014, ""velocity_planner.muy"": 0.25899703564686555, ""velocity_planner.v_max"": 9.778781492996801}"
best_so_far,best_so_far_t018,18,18,unstaged_joint_cma,14,,14,-10.41016970775535,-11.8721998875,1.4620301797446509,-10.41016970775535,best_observed_prefix,0,7,1.0,7.724965714285715,2.533332857142857,0.147619,0.02380947142857143,0,0.0,-11.745476907142859,2.392036514407457,-9.3534403927354,"{""mpc.cost.Q_psi"": 11.992485744017777, ""mpc.cost.Q_y"": 31.491112767648538, ""mpc.cost.R_ddelta"": 7.372268428566852, ""velocity_planner.mux_acc"": 0.3, ""velocity_planner.mux_dec"": 0.3, ""velocity_planner.muy"": 0.5404030531273026, ""velocity_planner.v_max"": 9.311217382110389}"
distribution_center,distribution_center_t024,24,24,unstaged_joint_cma,,3,24,-11.19152454392675,nan,nan,-11.19152454392675,generation_distribution,0,7,1.0,6.618257142857141,0.08571418571428571,0.0,0.0,0,0.0,-9.606835718285714,1.6793280478013959,-7.927507670484318,"{""mpc.cost.Q_psi"": 5.7087380740738505, ""mpc.cost.Q_y"": 51.71827389858793, ""mpc.cost.R_ddelta"": 4.332188335162099, ""velocity_planner.mux_acc"": 0.07463215610998614, ""velocity_planner.mux_dec"": -0.24944210517718501, ""velocity_planner.muy"": 0.23978291019741554, ""velocity_planner.v_max"": 11.066243540378773}"
best_so_far,best_so_far_t024,24,24,unstaged_joint_cma,20,,20,-11.19152454392675,-12.927313887500002,1.7357893435732514,-11.19152454392675,best_observed_prefix,0,7,1.0,8.187022857142859,3.057142857142857,0.19285714285714287,0.05714281428571428,0,0.0,-13.266744707142859,1.8074402584578957,-11.459304448684964,"{""mpc.cost.Q_psi"": 10.896946412115721, ""mpc.cost.Q_y"": 32.24540773870606, ""mpc.cost.R_ddelta"": 8.212948977598534, ""velocity_planner.mux_acc"": 0.3, ""velocity_planner.mux_dec"": 0.3, ""velocity_planner.muy"": 0.5714788444555204, ""velocity_planner.v_max"": 11.360649913220318}"
distribution_center,distribution_center_t030,30,30,unstaged_joint_cma,,3,24,-11.19152454392675,nan,nan,-11.19152454392675,generation_distribution,0,7,1.0,6.618257142857141,0.08571418571428571,0.0,0.0,0,0.0,-9.606835718285714,1.6793280478013959,-7.927507670484318,"{""mpc.cost.Q_psi"": 5.7087380740738505, ""mpc.cost.Q_y"": 51.71827389858793, ""mpc.cost.R_ddelta"": 4.332188335162099, ""velocity_planner.mux_acc"": 0.07463215610998614, ""velocity_planner.mux_dec"": -0.24944210517718501, ""velocity_planner.muy"": 0.23978291019741554, ""velocity_planner.v_max"": 11.066243540378773}"
best_so_far,best_so_far_t030,30,30,unstaged_joint_cma,20,,20,-11.19152454392675,-12.927313887500002,1.7357893435732514,-11.19152454392675,best_observed_prefix,0,7,1.0,8.187022857142859,3.057142857142857,0.19285714285714287,0.05714281428571428,0,0.0,-13.266744707142859,1.8074402584578957,-11.459304448684964,"{""mpc.cost.Q_psi"": 10.896946412115721, ""mpc.cost.Q_y"": 32.24540773870606, ""mpc.cost.R_ddelta"": 8.212948977598534, ""velocity_planner.mux_acc"": 0.3, ""velocity_planner.mux_dec"": 0.3, ""velocity_planner.muy"": 0.5714788444555204, ""velocity_planner.v_max"": 11.360649913220318}"
