selection_family,selection_label,surrogate_kind,checkpoint_step,unstaged_phase_name,unstaged_trials,unstaged_startup,unstaged_effective_trials,checkpoint_trial_filtered,checkpoint_trial_global,source_candidate_id,source_phase,source_phase_trial,source_trial_global,source_objective_cost_train,source_mean_cost_train,source_std_cost_train,source_robust_cost_train,source_best_objective_so_far_train,source_surrogate_pred_mean,source_surrogate_pred_std,source_surrogate_acq_value,is_tail_padded,cache_hit,test_track_ids,n_test_tracks,test_crash_count,test_crash_percent,test_mean_cost,test_std_cost,test_robust_cost,test_avg_vs_avg_mps,test_avg_soft_violations,test_avg_medium_violations,test_avg_hard_violations,test_critical_crash_multiplier,theta_json
algorithm_thinks,algorithm_thinks_pred_mean_g068,pred_mean,4,unstaged_joint_gpbo_full_coupled,224,64,160,4,68,68,unstaged_joint_gpbo_full_coupled,67,68,-15.35735165076819,-16.53997615625,1.1826245054818074,-15.35735165076819,-15.884871913608656,91.86539028465378,104.95560724956691,-160.0280671143068,0,0,8;9;10;11;12;13;14,7,1,14.285714285714286,81.50914578571428,122.29301224809919,203.80215803381347,12.081085714285715,0.4576212857142857,0.211442,0.17514142857142856,1.0,"{""mpc.bounds.max_vx"": 13.054717312167972, ""mpc.cost.Q_beta"": 5.3505072985273605, ""mpc.cost.Q_epsi"": 1.464360192964293, ""mpc.cost.R_Mtv"": 7.320032187809557e-07, ""mpc.cost.R_dT"": 23.724918772613755, ""mpc.cost.R_u_ddelta_cmd"": 5.521161624762336, ""mpc.cost.q_ey"": 2.5245231096122276, ""mpc.cost.q_sdot"": 0.7191261221576929, ""mpc.model.mux"": 0.5049184739589532, ""mpc.model.muy"": 1.5203844686174652}"
best_so_far,best_so_far_g068,,4,unstaged_joint_gpbo_full_coupled,224,64,160,4,68,66,unstaged_joint_gpbo_full_coupled,65,66,-15.884871913608656,-16.245729186875,0.3608572732663447,-15.884871913608656,-15.884871913608656,,,,0,0,8;9;10;11;12;13;14,7,0,0.0,-15.339911290357142,2.3426346159512796,-12.997276674405862,10.00316857142857,0.0,0.0,0.0,1.0,"{""mpc.bounds.max_vx"": 10.3794324007109, ""mpc.cost.Q_beta"": 6.771951567437949, ""mpc.cost.Q_epsi"": 90.50045502233387, ""mpc.cost.R_Mtv"": 1.6862501315169657e-07, ""mpc.cost.R_dT"": 15.891978770628059, ""mpc.cost.R_u_ddelta_cmd"": 6.50020536612133, ""mpc.cost.q_ey"": 16.850188257228197, ""mpc.cost.q_sdot"": 0.768451091332211, ""mpc.model.mux"": 1.0166313060056962, ""mpc.model.muy"": 1.186175095504014}"
algorithm_thinks,algorithm_thinks_pred_mean_g072,pred_mean,4,unstaged_joint_gpbo_full_coupled,224,64,160,8,72,72,unstaged_joint_gpbo_full_coupled,71,72,100.09749670173919,28.4927494375,71.6047472642392,100.09749670173919,-17.18381611968242,89.86280408102463,95.16425487050378,-138.53140760818445,0,0,8;9;10;11;12;13;14,7,4,57.142857142857146,149.56297467857144,79.03423493532645,228.5972096138979,12.8322,1.0499452857142857,0.47795585714285715,0.3780994285714286,1.0,"{""mpc.bounds.max_vx"": 15.389587826308615, ""mpc.cost.Q_beta"": 2.4659415484714304, ""mpc.cost.Q_epsi"": 53.68912295506925, ""mpc.cost.R_Mtv"": 6.264718914845982e-06, ""mpc.cost.R_dT"": 2.1300253202644117, ""mpc.cost.R_u_ddelta_cmd"": 95.36991056204441, ""mpc.cost.q_ey"": 1.3859637865840022, ""mpc.cost.q_sdot"": 0.6627897226170004, ""mpc.model.mux"": 1.1902286751153808, ""mpc.model.muy"": 1.6482822724359925}"
best_so_far,best_so_far_g072,,4,unstaged_joint_gpbo_full_coupled,224,64,160,8,72,71,unstaged_joint_gpbo_full_coupled,70,71,-17.18381611968242,-18.63498275,1.4511666303175799,-17.18381611968242,-17.18381611968242,,,,0,0,8;9;10;11;12;13;14,7,0,0.0,-19.564030535714284,0.3235343590309961,-19.240496176683287,10.040807142857144,0.0,0.0,0.0,1.0,"{""mpc.bounds.max_vx"": 10.328403586935167, ""mpc.cost.Q_beta"": 0.12711872008154398, ""mpc.cost.Q_epsi"": 82.51760709326481, ""mpc.cost.R_Mtv"": 8.746993736747577e-06, ""mpc.cost.R_dT"": 8.298298044281205, ""mpc.cost.R_u_ddelta_cmd"": 1.7610709739836499, ""mpc.cost.q_ey"": 7.275983855769399, ""mpc.cost.q_sdot"": 0.3871917655175845, ""mpc.model.mux"": 1.3341080357260227, ""mpc.model.muy"": 1.2586334561297874}"
algorithm_thinks,algorithm_thinks_pred_mean_g076,pred_mean,4,unstaged_joint_gpbo_full_coupled,224,64,160,12,76,76,unstaged_joint_gpbo_full_coupled,75,76,-12.31529395662983,-12.8820361875,0.5667422308701713,-12.31529395662983,-17.47491914529231,84.32255981708428,95.25552812852882,-144.29070769138488,0,0,8;9;10;11;12;13;14,7,4,57.142857142857146,80.90381015892856,81.1543112474911,162.05812140641967,9.044078571428571,1.318189,0.31250445714285713,0.21119751428571426,1.0,"{""mpc.bounds.max_vx"": 13.415336430669406, ""mpc.cost.Q_beta"": 0.5428547124378518, ""mpc.cost.Q_epsi"": 8.115308156089357, ""mpc.cost.R_Mtv"": 4.077432124646665e-08, ""mpc.cost.R_dT"": 60.127103358142165, ""mpc.cost.R_u_ddelta_cmd"": 11.088762200919877, ""mpc.cost.q_ey"": 10.72375526610349, ""mpc.cost.q_sdot"": 0.9068486248187855, ""mpc.model.mux"": 1.4443606349720128, ""mpc.model.muy"": 0.5668872420633342}"
best_so_far,best_so_far_g076,,4,unstaged_joint_gpbo_full_coupled,224,64,160,12,76,75,unstaged_joint_gpbo_full_coupled,74,75,-17.47491914529231,-18.733588893750003,1.2586697484576905,-17.47491914529231,-17.47491914529231,,,,0,0,8;9;10;11;12;13;14,7,0,0.0,-17.630605267857142,1.2158004051609765,-16.414804862696165,11.316885714285714,0.9214287142857144,0.0,0.0,1.0,"{""mpc.bounds.max_vx"": 12.50875051312881, ""mpc.cost.Q_beta"": 3.729671494792384, ""mpc.cost.Q_epsi"": 3.3955854700120622, ""mpc.cost.R_Mtv"": 6.415188022740019e-07, ""mpc.cost.R_dT"": 68.51117295183928, ""mpc.cost.R_u_ddelta_cmd"": 10.115819939796006, ""mpc.cost.q_ey"": 1.348902773680102, ""mpc.cost.q_sdot"": 0.8361898286804323, ""mpc.model.mux"": 0.9938365841139952, ""mpc.model.muy"": 0.9885652936694129}"
algorithm_thinks,algorithm_thinks_pred_mean_g080,pred_mean,4,unstaged_joint_gpbo_full_coupled,224,64,160,16,80,80,unstaged_joint_gpbo_full_coupled,79,80,197.8300079024127,145.7588854125,52.07112248991268,197.8300079024127,-17.47491914529231,82.01271812815536,97.8928180438531,-152.93004517709204,0,0,8;9;10;11;12;13;14,7,0,0.0,-17.795768571428574,1.766020202380305,-16.02974836904827,11.987857142857141,0.1357142857142857,0.0,0.0,1.0,"{""mpc.bounds.max_vx"": 15.4431223874072, ""mpc.cost.Q_beta"": 0.2272394031550869, ""mpc.cost.Q_epsi"": 19.879191872137977, ""mpc.cost.R_Mtv"": 5.2477667176317225e-08, ""mpc.cost.R_dT"": 8.64676052687938, ""mpc.cost.R_u_ddelta_cmd"": 21.57578749303648, ""mpc.cost.q_ey"": 37.21948255020435, ""mpc.cost.q_sdot"": 0.7343211372297682, ""mpc.model.mux"": 1.498455457631116, ""mpc.model.muy"": 0.9811884362807952}"
best_so_far,best_so_far_g080,,4,unstaged_joint_gpbo_full_coupled,224,64,160,16,80,75,unstaged_joint_gpbo_full_coupled,74,75,-17.47491914529231,-18.733588893750003,1.2586697484576905,-17.47491914529231,-17.47491914529231,,,,0,1,8;9;10;11;12;13;14,7,0,0.0,-17.630605267857142,1.2158004051609765,-16.414804862696165,11.316885714285714,0.9214287142857144,0.0,0.0,1.0,"{""mpc.bounds.max_vx"": 12.50875051312881, ""mpc.cost.Q_beta"": 3.729671494792384, ""mpc.cost.Q_epsi"": 3.3955854700120622, ""mpc.cost.R_Mtv"": 6.415188022740019e-07, ""mpc.cost.R_dT"": 68.51117295183928, ""mpc.cost.R_u_ddelta_cmd"": 10.115819939796006, ""mpc.cost.q_ey"": 1.348902773680102, ""mpc.cost.q_sdot"": 0.8361898286804323, ""mpc.model.mux"": 0.9938365841139952, ""mpc.model.muy"": 0.9885652936694129}"
algorithm_thinks,algorithm_thinks_pred_mean_g084,pred_mean,4,unstaged_joint_gpbo_full_coupled,224,64,160,20,84,84,unstaged_joint_gpbo_full_coupled,83,84,99.65554724252927,29.490402387499998,70.16514485502927,99.65554724252927,-20.685854741855945,78.7337678071701,100.281918300738,-161.94283611460108,0,0,8;9;10;11;12;13;14,7,1,14.285714285714286,2.670590560714285,60.736781952048105,63.40737251276239,11.393657142857142,0.04115471428571428,0.027436428571428573,0.022863714285714286,1.0,"{""mpc.bounds.max_vx"": 13.311874103726606, ""mpc.cost.Q_beta"": 0.8009632567571504, ""mpc.cost.Q_epsi"": 13.72324310468531, ""mpc.cost.R_Mtv"": 5.553237145217217e-06, ""mpc.cost.R_dT"": 5.409488944201044, ""mpc.cost.R_u_ddelta_cmd"": 4.803100542225569, ""mpc.cost.q_ey"": 87.28736314696349, ""mpc.cost.q_sdot"": 0.4457356631016227, ""mpc.model.mux"": 0.8449285954372702, ""mpc.model.muy"": 1.0452460097006342}"
best_so_far,best_so_far_g084,,4,unstaged_joint_gpbo_full_coupled,224,64,160,20,84,82,unstaged_joint_gpbo_full_coupled,81,82,-20.685854741855945,-20.85290833125,0.16705358939405301,-20.685854741855945,-20.685854741855945,,,,0,0,8;9;10;11;12;13;14,7,0,0.0,-20.61072697142857,0.2605545810547008,-20.350172390373867,10.772,0.32142857142857145,0.0,0.0,1.0,"{""mpc.bounds.max_vx"": 10.89611660011778, ""mpc.cost.Q_beta"": 0.2718593125685375, ""mpc.cost.Q_epsi"": 9.3560682422881, ""mpc.cost.R_Mtv"": 3.2111335325266484e-06, ""mpc.cost.R_dT"": 2.503970566572637, ""mpc.cost.R_u_ddelta_cmd"": 8.677507781450972, ""mpc.cost.q_ey"": 1.0253336966409718, ""mpc.cost.q_sdot"": 0.6963500555986386, ""mpc.model.mux"": 1.5373892741688264, ""mpc.model.muy"": 1.10221142495514}"
