checkpoint_trial,checkpoint_phase,selection_type,selection_label,source_candidate_id,source_phase,source_objective_cost_train,source_mean_cost_train,source_std_cost_train,source_best_objective_so_far_train,test_tracks,test_episodes,test_crash_count,test_crash_rate,test_mean_cost,test_std_cost,test_robust_cost,test_avg_vs_avg_mps,test_avg_soft_violations,test_avg_medium_violations,test_avg_hard_violations,test_critical_crash_multiplier,cache_hit,theta_json
10,unstaged_joint_random,best_so_far,top1,9,unstaged_joint_random,-17.593046682806087,-17.805954898750002,0.21290821594391407,-17.593046682806087,"[8, 9, 10, 11, 12, 13, 14]",7,0,0.0,-18.224411,0.05240391386862152,-18.17200708613138,9.400850000000002,0.0,0.0,0.0,1.0,0,"{""mpc.bounds.max_vx"": 9.613708737746926, ""mpc.cost.Q_beta"": 1.1532675266999595, ""mpc.cost.Q_epsi"": 10.028139675307202, ""mpc.cost.R_Mtv"": 5.3228913432615646e-06, ""mpc.cost.R_dT"": 0.45425061487541524, ""mpc.cost.R_u_ddelta_cmd"": 0.17479030067162057, ""mpc.cost.q_ey"": 1.788365410859974, ""mpc.cost.q_sdot"": 0.027232379608189566, ""mpc.model.mux"": 1.3195073690971308, ""mpc.model.muy"": 1.1760200173069064}"
10,unstaged_joint_random,best_so_far,top2,8,unstaged_joint_random,-16.1122994241679,-17.431389,1.3190895758321,-17.593046682806087,"[8, 9, 10, 11, 12, 13, 14]",7,0,0.0,-18.43643121428571,0.24186669275844233,-18.19456452152727,9.585697142857143,0.02619042857142857,0.0,0.0,1.0,0,"{""mpc.bounds.max_vx"": 9.979959576003875, ""mpc.cost.Q_beta"": 1.9987694653806054, ""mpc.cost.Q_epsi"": 1.3759418765290792, ""mpc.cost.R_Mtv"": 1.4790458625301974e-06, ""mpc.cost.R_dT"": 4.287354715318683, ""mpc.cost.R_u_ddelta_cmd"": 0.27641007423054703, ""mpc.cost.q_ey"": 4.089476482038206, ""mpc.cost.q_sdot"": 0.08868149555219401, ""mpc.model.mux"": 0.7621163634104791, ""mpc.model.muy"": 1.6175748411189472}"
10,unstaged_joint_random,best_so_far,top3,3,unstaged_joint_random,-12.94791912677678,-15.322088961875,2.37416983509822,-17.593046682806087,"[8, 9, 10, 11, 12, 13, 14]",7,0,0.0,-19.301849056785716,1.1666893188408245,-18.135159737944893,10.228032857142855,0.0,0.0,0.0,1.0,0,"{""mpc.bounds.max_vx"": 10.973551505402888, ""mpc.cost.Q_beta"": 0.19644165933930902, ""mpc.cost.Q_epsi"": 4.019957420490451, ""mpc.cost.R_Mtv"": 4.5776075399187075e-06, ""mpc.cost.R_dT"": 22.080252493765663, ""mpc.cost.R_u_ddelta_cmd"": 0.8690015495157731, ""mpc.cost.q_ey"": 1.5347345940020576, ""mpc.cost.q_sdot"": 0.004998361816307477, ""mpc.model.mux"": 1.1470950460130842, ""mpc.model.muy"": 1.121397238753857}"
20,unstaged_joint_random,best_so_far,top1,9,unstaged_joint_random,-17.593046682806087,-17.805954898750002,0.21290821594391407,-17.593046682806087,"[8, 9, 10, 11, 12, 13, 14]",7,0,0.0,-18.224411,0.05240391386862152,-18.17200708613138,9.400850000000002,0.0,0.0,0.0,1.0,1,"{""mpc.bounds.max_vx"": 9.613708737746926, ""mpc.cost.Q_beta"": 1.1532675266999595, ""mpc.cost.Q_epsi"": 10.028139675307202, ""mpc.cost.R_Mtv"": 5.3228913432615646e-06, ""mpc.cost.R_dT"": 0.45425061487541524, ""mpc.cost.R_u_ddelta_cmd"": 0.17479030067162057, ""mpc.cost.q_ey"": 1.788365410859974, ""mpc.cost.q_sdot"": 0.027232379608189566, ""mpc.model.mux"": 1.3195073690971308, ""mpc.model.muy"": 1.1760200173069064}"
20,unstaged_joint_random,best_so_far,top2,13,unstaged_joint_random,-17.029360121367098,-17.216612187500004,0.18725206613290715,-17.593046682806087,"[8, 9, 10, 11, 12, 13, 14]",7,0,0.0,-16.739787096428575,0.5351919286759549,-16.204595167752622,8.619274285714285,0.0,0.0,0.0,1.0,0,"{""mpc.bounds.max_vx"": 9.075068933672448, ""mpc.cost.Q_beta"": 4.626778433356747, ""mpc.cost.Q_epsi"": 2.906912299453272, ""mpc.cost.R_Mtv"": 2.778742612256327e-06, ""mpc.cost.R_dT"": 4.074574511682495, ""mpc.cost.R_u_ddelta_cmd"": 3.146064285583815, ""mpc.cost.q_ey"": 7.242895998444054, ""mpc.cost.q_sdot"": 0.11490834419739536, ""mpc.model.mux"": 1.0719680602300312, ""mpc.model.muy"": 1.595059518983876}"
20,unstaged_joint_random,best_so_far,top3,18,unstaged_joint_random,-16.967362251906234,-18.27883400625,1.3114717543437677,-17.593046682806087,"[8, 9, 10, 11, 12, 13, 14]",7,0,0.0,-14.385444255357143,3.7803066092497843,-10.605137646107359,11.16912857142857,0.0,0.0,0.0,1.0,0,"{""mpc.bounds.max_vx"": 11.81173089009379, ""mpc.cost.Q_beta"": 0.4888458893820588, ""mpc.cost.Q_epsi"": 25.358444236405834, ""mpc.cost.R_Mtv"": 3.273758862454195e-08, ""mpc.cost.R_dT"": 0.1332920531656965, ""mpc.cost.R_u_ddelta_cmd"": 2.124507182305278, ""mpc.cost.q_ey"": 5.360260768114266, ""mpc.cost.q_sdot"": 0.0026657829364788695, ""mpc.model.mux"": 1.539717059109045, ""mpc.model.muy"": 1.3850368130373623}"
30,unstaged_joint_random,best_so_far,top1,26,unstaged_joint_random,-18.78353900381473,-19.216133937500004,0.4325949336852748,-18.78353900381473,"[8, 9, 10, 11, 12, 13, 14]",7,0,0.0,-20.05111644285714,0.08210097819670233,-19.969015464660437,10.181628571428572,0.0,0.0,0.0,1.0,0,"{""mpc.bounds.max_vx"": 10.531050461498864, ""mpc.cost.Q_beta"": 0.06374673412221261, ""mpc.cost.Q_epsi"": 7.275098784535257, ""mpc.cost.R_Mtv"": 8.652425212722453e-07, ""mpc.cost.R_dT"": 1.0856852620553983, ""mpc.cost.R_u_ddelta_cmd"": 0.11916419565702109, ""mpc.cost.q_ey"": 0.2800524812945162, ""mpc.cost.q_sdot"": 0.016942069264593868, ""mpc.model.mux"": 0.5350201356669166, ""mpc.model.muy"": 1.35200065624174}"
30,unstaged_joint_random,best_so_far,top2,9,unstaged_joint_random,-17.593046682806087,-17.805954898750002,0.21290821594391407,-18.78353900381473,"[8, 9, 10, 11, 12, 13, 14]",7,0,0.0,-18.224411,0.05240391386862152,-18.17200708613138,9.400850000000002,0.0,0.0,0.0,1.0,1,"{""mpc.bounds.max_vx"": 9.613708737746926, ""mpc.cost.Q_beta"": 1.1532675266999595, ""mpc.cost.Q_epsi"": 10.028139675307202, ""mpc.cost.R_Mtv"": 5.3228913432615646e-06, ""mpc.cost.R_dT"": 0.45425061487541524, ""mpc.cost.R_u_ddelta_cmd"": 0.17479030067162057, ""mpc.cost.q_ey"": 1.788365410859974, ""mpc.cost.q_sdot"": 0.027232379608189566, ""mpc.model.mux"": 1.3195073690971308, ""mpc.model.muy"": 1.1760200173069064}"
30,unstaged_joint_random,best_so_far,top3,13,unstaged_joint_random,-17.029360121367098,-17.216612187500004,0.18725206613290715,-18.78353900381473,"[8, 9, 10, 11, 12, 13, 14]",7,0,0.0,-16.739787096428575,0.5351919286759549,-16.204595167752622,8.619274285714285,0.0,0.0,0.0,1.0,1,"{""mpc.bounds.max_vx"": 9.075068933672448, ""mpc.cost.Q_beta"": 4.626778433356747, ""mpc.cost.Q_epsi"": 2.906912299453272, ""mpc.cost.R_Mtv"": 2.778742612256327e-06, ""mpc.cost.R_dT"": 4.074574511682495, ""mpc.cost.R_u_ddelta_cmd"": 3.146064285583815, ""mpc.cost.q_ey"": 7.242895998444054, ""mpc.cost.q_sdot"": 0.11490834419739536, ""mpc.model.mux"": 1.0719680602300312, ""mpc.model.muy"": 1.595059518983876}"
40,unstaged_joint_random,best_so_far,top1,26,unstaged_joint_random,-18.78353900381473,-19.216133937500004,0.4325949336852748,-18.78353900381473,"[8, 9, 10, 11, 12, 13, 14]",7,0,0.0,-20.05111644285714,0.08210097819670233,-19.969015464660437,10.181628571428572,0.0,0.0,0.0,1.0,1,"{""mpc.bounds.max_vx"": 10.531050461498864, ""mpc.cost.Q_beta"": 0.06374673412221261, ""mpc.cost.Q_epsi"": 7.275098784535257, ""mpc.cost.R_Mtv"": 8.652425212722453e-07, ""mpc.cost.R_dT"": 1.0856852620553983, ""mpc.cost.R_u_ddelta_cmd"": 0.11916419565702109, ""mpc.cost.q_ey"": 0.2800524812945162, ""mpc.cost.q_sdot"": 0.016942069264593868, ""mpc.model.mux"": 0.5350201356669166, ""mpc.model.muy"": 1.35200065624174}"
